,comment,sentence_length,Labels,slstm_Predictions
4380,මේවා සුරංගනා කතා,3,1,1
2058,මේ තරුණයා ලැබුන තෑගී මුදල් ආදිය යහපත් ආයෝජනයක යෙදෙව්වොත් හොඳයි ඇසුරට සුදුස්සන් විතරක් කිට්ටු කර ගනිමින් මුල අමතක නොකලොත් අනාගතයේ ජය නියතයි මේ වගේම ඈත ගමකින් ආපු කලාවට දක්ෂ කාන්තාවක් අද කොළොඹ හතේ වගේ ජීවත් වුනත් ඇගේ සල්ලි පිටුපස ඇත්තේ මොනවාදැයි දන්නෝ දනිති ධනුෂ්කට නම් නම්බු පිටම ඉදිරියට යන්න ලැබේවා,50,1,1
2921,බොහොම උසස් දෙයක් තම පියා සිහිවීම පිණිස තමා ඉගෙනුම ලැබූ පාසලට මෙවැනි වටිනා ත්‍යාගයක් පිරිනැමූ ඔබට මහින්ද ආදී සිසුවෙකු වශයෙන් මගේ ආචාරය,22,1,1
3239,ඔබතුමාට නිවන් සුව අත් වේවා,5,1,1
1172,ලැජ්ජයි,1,0,0
1850,බල්ල කෙට්ටුයි හරියට කන්න දීල නැහැනේ,6,0,0
464,අද තනතුරු දෙන්නේ සුදුසු කම්වලට නෙමේ පන්දමටනේ එහෙම වෙනකොට මේ වගේ දේවල් අරුමයක් නෙමේ,14,0,0
138,මේඔබ සැමට ජය ශ්‍රී මහ බෝ සමිදු පිහිටයි උතුම් පින්කමට සහභාගීවෙන්න ලැබීමත් ලොකු පින්කමක්,14,1,1
1526,අලි රජුනි නිවන් සුව ලබත්වා,5,1,1
2030,කවුරු කවුරුත් අනුන්ගේ ආගම් වලට ඇඟිල්ල දික් කරන්නේ නැතිව තමන්ගේ ආගම හරියට අදහනවා නම් ප්‍රශ්න ඉතාම අඩුයි දැන් වෙලා තිබෙන්නේ තමන්ගේ ආගම වත් හරියට අදහන්නේ සහ ප්‍රායෝගිකව ඒ අනුව කටයුතු කරන්නේ නැති එක,33,0,0
3641,අහද්දිත් සතුටුයි,2,1,1
159,මට පිස්සු වගෙයි වාහන වල ගණන් දැකලා,7,0,0
2730,දිලිප් ඔබගේ අදහස සියට සියක් හරි,6,1,1
849,පව් අහිංසක මිනිස්සු ජය වේවා,5,1,1
2940,රිච්මන්ඩ්වරයකු ලෙස සුබපතමි,3,1,1
3497,මේවා දෙමාපියන්ගෙ වැරදි අද කාලෙ ගොඩක් දෙමාපියන් ළමයින්ට බයේ තමයි ජීවත් වෙන්නෙ කුඩා කාලෙ ඉදල කීකරුකමට ගුනයහපත් කමට හදා ගත්ත නැති එකේ වරද අවසානෙදි මේ වගේ මෝඩ අහංකාර ළමයින්ගෙ මෝඩ තීරන නිසා තමනුත් අමාරුවෙ වැටිලා තමන් ගෙ සහකරුත් අමාරුවෙ දාලා දෙමාපියන්ටත් රටටත් බරක් වෙනව විතරක් නෙවෙයි තමන් විසින් බිහිකරන දරුවනුත් අසරන භාවයට පත් කරනවා,54,0,0
4581,මේ නවරත්න යන තරමට ඔහේ කැමති වුනාට ජනතාව කැමති වන්නේ නැහැ,11,0,1
977,දෙවියන් වහන්සේ ගේ විස්කම් ඔබ කෙසේ මැව්වද මේ සුන්දර ලොව,10,1,1
4327,හාමුදුරුවන්ට පෙන්නලා එළියට දාන්න මේක බෞද්ධ චිත්‍රපටියක් නෙමෙයිනේ,8,0,0
3812,රටගිය ඇත්තන්ගේ හිත හොඳකම සමහරුන්ට පෙනෙන්නේ ගොන්කමක් වාගෙයි අර කතාවක් තියෙනවානේ කඩන්න බැරි මිඳී තිත්තයි කී කතාවක්,17,0,0
2196,වගකිවයුත්තගෙත් ඔය විදියටම කපල දැම්මා නම් හරි,7,0,0
4172,බලන්නකෝ යන උජාරුව විතරක්,4,1,1
1002,18 වංගුව මතක් වෙනවා මෙම ස්ථානය හරිම ලස්සනයි නුවර එලිය සුපිරි ලස්සන අවතක්සේරු කරන්නට එපා,15,1,1
534,අනේ වාසනාවන් කොයිතරම් ලස්සනද ?,5,1,1
3360,දවුදෙන නානිස්සර හිමියනි ඔබ වහන්සේට මාගේ නමස්කාරය,7,1,1
2230,මේ පැතිවල ඉන්න මිනිස්සු හැමදා දුක් විදිනවා ඒත් ඒ අය තේරුම් ගන්නේ නැහැ දුක් විදින්නේ මේ රටේ පාලකයන් කරන වැරදි වලින් කියා පව් අසරණ මිනිස්සු,25,0,0
3722,සජිත් මහතාණෙනි අපි සැමදා ඔබ සමගයි,6,1,1
1563,රටේ ආර්ථිකය නැගලලු කාටද මේවා කියන්නෙ ඔන්න නැගිල්ලෙ තරම,9,0,0
1042,ලස්සන පින්තූර බොදු බැතිය කුළු ගන්වනවා,6,1,1
